holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,is_weekend,road_capacity,vehicle_count,is_peak_hour,avg_speed_kmh,free_flow_speed_kmh,has_incident,weather_code,delay_mins,congestion_level,volume_lag_1h,volume_lag_24h,rolling_avg_3h
,12.077000000000112,0,0.0,48,Clouds,scattered clouds,2016-10-19 15:00:00,5174,15,2,0,4000,5174,0,9.0,60.0,0,0,11.333333333333332,High,4464.0,4470.0,4719.666666666667
,-4.589999999999975,0,0.0,75,Fog,fog,2018-02-27 09:00:00,5093,9,1,0,4000,5093,1,9.0,60.0,0,0,11.333333333333332,High,5093.0,5920.0,5093.0
,5.560000000000002,0,0.0,90,Clouds,overcast clouds,2012-11-08 11:00:00,5071,11,3,0,4000,5071,0,9.0,60.0,0,0,11.333333333333332,High,4670.0,5678.0,5067.0
,24.180000000000007,1,0.0,90,Mist,mist,2015-09-06 06:00:00,880,6,6,1,4000,880,0,46.800000000000004,60.0,0,1,0.5641025641025638,Low,880.0,4150.0,797.6666666666666
,2.0100000000000477,0,0.0,1,Mist,mist,2016-11-16 02:00:00,255,2,2,0,4000,255,0,56.175000000000004,60.0,0,0,0.13618157543391185,Low,338.0,2766.0,365.3333333333333
,19.57000000000005,0,0.0,1,Clear,sky is clear,2018-05-08 04:00:00,868,4,1,0,4000,868,0,46.980000000000004,60.0,0,0,0.5542784163473815,Low,331.0,875.0,487.6666666666667
,10.410000000000025,0,0.0,90,Clouds,overcast clouds,2014-05-05 02:00:00,241,2,0,0,4000,241,0,56.385,60.0,0,0,0.12822559191274285,Low,339.0,5537.0,359.6666666666667
,5.670000000000016,0,0.0,1,Clear,sky is clear,2017-04-06 00:00:00,746,0,3,0,4000,746,0,48.81,60.0,0,0,0.4585125998770745,Low,1178.0,678.0,1357.3333333333333
,27.470000000000027,0,0.0,40,Clouds,scattered clouds,2017-06-14 19:00:00,3535,19,2,0,4000,3535,0,9.0,60.0,0,0,11.333333333333332,High,4795.0,408.0,4795.0
,10.480000000000018,0,0.0,1,Clear,sky is clear,2016-04-29 21:00:00,872,21,4,0,4000,872,0,46.92,60.0,0,0,0.5575447570332481,Low,950.0,357.0,1418.3333333333333
,23.55000000000001,0,0.0,75,Clouds,broken clouds,2016-06-29 12:00:00,4635,12,2,0,4000,4635,0,9.0,60.0,1,0,23.617450780764585,High,4573.0,4496.0,4521.0
,4.874000000000024,0,0.0,80,Clouds,broken clouds,2016-10-26 22:00:00,1408,22,2,0,4000,1408,0,38.88,60.0,0,0,1.0864197530864195,Moderate,1970.0,1402.0,1941.3333333333333
,-0.12000000000000455,0,0.0,1,Clear,sky is clear,2015-10-17 03:00:00,360,3,5,1,4000,360,0,54.6,60.0,0,0,0.19780219780219793,Low,5307.0,5290.0,3609.3333333333335
,18.49000000000001,0,0.0,40,Clouds,scattered clouds,2013-06-03 17:00:00,6079,17,0,0,4000,6079,1,9.0,60.0,0,0,11.333333333333332,High,6674.0,4383.0,6164.0
,2.7100000000000364,0,0.0,1,Clear,sky is clear,2018-03-24 15:00:00,5019,15,5,1,4000,5019,0,9.0,60.0,0,0,11.333333333333332,High,4994.0,5294.0,5053.666666666667
,11.430000000000007,0,0.0,90,Rain,light rain,2015-11-11 14:00:00,5167,14,2,0,4000,5167,0,9.0,60.0,0,0,11.333333333333332,High,4776.0,4329.0,4831.333333333333
,23.610000000000014,1,0.0,90,Rain,light rain,2018-09-03 13:00:00,4110,13,0,0,4000,4110,0,9.0,60.0,0,1,11.333333333333332,High,3901.0,694.0,3875.6666666666665
,19.80000000000001,0,0.0,48,Clouds,scattered clouds,2016-06-12 23:00:00,1184,23,6,1,4000,1184,0,42.239999999999995,60.0,0,0,0.8409090909090913,Moderate,1918.0,2256.0,1891.0
,22.700000000000045,0,0.0,1,Mist,mist,2016-07-23 00:00:00,6,0,5,1,4000,6,0,57.0,60.0,0,0,0.10526315789473675,Low,10.0,478.0,26.666666666666668
,9.730000000000018,0,0.0,90,Drizzle,drizzle,2017-03-29 17:00:00,6513,17,2,0,4000,6513,1,9.0,60.0,0,0,11.333333333333332,High,6823.0,6280.0,6406.0
,19.189999999999998,0,0.0,80,Clouds,broken clouds,2013-08-20 06:00:00,5895,6,1,0,4000,5895,0,9.0,60.0,1,0,22.238629870164228,High,3024.0,5770.0,3232.0
,-6.569999999999993,0,0.0,90,Snow,light snow,2016-12-11 13:00:00,3213,13,6,1,4000,3213,0,11.805,60.0,0,0,8.165184243964422,High,2936.0,331.0,3028.3333333333335
,27.379999999999995,1,0.0,36,Rain,light rain,2013-06-24 17:00:00,5918,17,0,0,4000,5918,1,9.0,60.0,1,1,18.757317242515597,High,6366.0,4252.0,5980.0
,15.870000000000005,1,0.0,80,Rain,heavy intensity rain,2016-06-09 03:00:00,356,3,3,0,4000,356,0,54.660000000000004,60.0,0,1,0.19538968166849607,Low,313.0,357.0,365.3333333333333
,-2.599999999999966,0,0.0,90,Clouds,overcast clouds,2018-03-18 09:00:00,2776,9,6,1,4000,2776,1,18.360000000000003,60.0,0,0,4.535947712418299,High,1840.0,3956.0,1878.6666666666667
,-5.92999999999995,0,0.0,90,Snow,snow,2017-01-09 14:00:00,4068,14,0,0,4000,4068,0,9.0,60.0,0,0,11.333333333333332,High,4285.0,4103.0,4212.666666666667
,-12.009999999999991,0,0.0,90,Mist,mist,2018-01-15 02:00:00,269,2,0,0,4000,269,0,55.964999999999996,60.0,0,0,0.1441972661484857,Low,269.0,2769.0,293.0
,10.65500000000003,0,0.0,56,Clouds,broken clouds,2016-10-29 04:00:00,607,4,5,1,4000,607,0,50.894999999999996,60.0,0,0,0.3577954612437372,Low,644.0,799.0,610.3333333333334
,4.0400000000000205,0,0.0,1,Clear,sky is clear,2012-11-14 13:00:00,5761,13,2,0,4000,5761,0,9.0,60.0,0,0,11.333333333333332,High,5654.0,4924.0,5630.666666666667
,-8.569999999999993,0,0.0,90,Snow,snow,2016-12-11 09:00:00,1759,9,6,1,4000,1759,1,33.615,60.0,0,0,1.5698348951360996,Moderate,1190.0,2883.0,1379.6666666666667
,5.0,0,0.0,1,Clear,sky is clear,2018-01-26 10:00:00,4693,10,4,0,4000,4693,0,9.0,60.0,0,0,11.333333333333332,High,4939.0,3637.0,5195.0
,-23.00999999999999,0,0.0,89,Clouds,overcast clouds,2013-02-02 00:00:00,945,0,5,1,4000,945,0,45.825,60.0,0,0,0.6186579378068737,Low,1517.0,627.0,1594.0
,3.7600000000000477,0,0.0,90,Drizzle,light intensity drizzle,2017-02-28 17:00:00,6365,17,1,0,4000,6365,1,9.0,60.0,0,0,11.333333333333332,High,6949.0,2647.0,6408.666666666667
,3.8700000000000045,0,0.0,1,Mist,mist,2017-02-22 05:00:00,2622,5,2,0,4000,2622,0,20.67,60.0,0,0,3.805515239477504,High,869.0,4621.0,1453.3333333333333
,1.82000000000005,0,0.0,90,Clouds,overcast clouds,2013-04-16 11:00:00,4764,11,1,0,4000,4764,0,9.0,60.0,0,0,11.333333333333332,High,4558.0,6683.0,4789.333333333333
,24.33000000000004,0,0.0,1,Haze,haze,2017-06-06 13:00:00,4905,13,1,0,4000,4905,0,9.0,60.0,0,0,11.333333333333332,High,4807.0,4771.0,4771.666666666667
,-0.8599999999999568,0,0.0,5,Clear,sky is clear,2017-03-08 18:00:00,4829,18,2,0,4000,4829,1,9.0,60.0,0,0,11.333333333333332,High,6837.0,4775.0,6257.666666666667
,-1.7999999999999545,0,0.0,40,Clouds,scattered clouds,2018-02-15 07:00:00,6174,7,3,0,4000,6174,1,9.0,60.0,0,0,11.333333333333332,High,5454.0,5826.0,4830.0
,-6.419999999999959,0,0.05,90,Mist,mist,2015-12-29 01:00:00,363,1,1,0,4000,363,0,54.555,60.0,0,0,0.1996150673632116,Low,363.0,621.0,410.3333333333333
,-2.3999999999999773,0,0.0,90,Haze,haze,2018-02-24 15:00:00,3660,15,5,1,4000,3660,0,9.0,60.0,0,0,11.333333333333332,High,4831.0,676.0,4411.666666666667
,15.439999999999998,0,0.0,36,Clouds,scattered clouds,2016-09-30 20:00:00,2947,20,4,0,4000,2947,0,15.794999999999998,60.0,0,0,5.597340930674265,High,3593.0,2765.0,3693.3333333333335
,1.8600000000000136,0,0.0,75,Clouds,broken clouds,2014-04-09 05:00:00,2751,5,2,0,4000,2751,0,18.735000000000003,60.0,1,0,17.509058318927035,High,846.0,2780.0,1324.0
,1.1299999999999955,0,0.0,90,Rain,light rain,2016-11-22 15:00:00,4686,15,1,0,4000,4686,0,9.0,60.0,0,0,11.333333333333332,High,4686.0,340.0,4686.0
,13.600000000000023,0,0.0,1,Clear,sky is clear,2017-10-16 20:00:00,2690,20,0,0,4000,2690,0,19.650000000000002,60.0,0,0,4.106870229007634,High,3496.0,2836.0,3553.3333333333335
,20.350000000000023,0,0.0,20,Fog,fog,2016-08-03 06:00:00,5194,6,2,0,4000,5194,0,9.0,60.0,0,0,11.333333333333332,High,2875.0,5462.0,3648.0
,22.860000000000014,0,0.0,1,Clear,sky is clear,2014-06-03 17:00:00,6387,17,1,0,4000,6387,1,9.0,60.0,0,0,11.333333333333332,High,6729.0,5320.0,6361.0
,-5.17999999999995,0,0.0,90,Clouds,overcast clouds,2014-01-03 20:00:00,2427,20,4,0,4000,2427,0,23.595,60.0,1,0,11.226640051412517,High,3037.0,309.0,3228.6666666666665
,18.430000000000007,0,0.0,88,Drizzle,light intensity drizzle,2013-06-09 21:00:00,2322,21,6,1,4000,2322,0,25.169999999999998,60.0,0,0,2.7675804529201438,Moderate,2322.0,3254.0,2407.6666666666665
,16.220000000000027,0,0.0,40,Rain,light rain,2016-08-27 05:00:00,744,5,5,1,4000,744,0,48.84,60.0,0,0,0.45700245700245695,Low,408.0,4631.0,520.6666666666666
,20.5,1,0.0,8,Mist,mist,2013-07-14 08:00:00,2260,8,6,1,4000,2260,1,26.1,60.0,0,1,2.597701149425287,Moderate,2260.0,4326.0,2088.3333333333335
,18.82000000000005,0,0.0,1,Clear,sky is clear,2017-06-05 01:00:00,524,1,0,0,4000,524,0,52.14,60.0,0,0,0.30149597238204845,Low,799.0,1236.0,1532.6666666666667
,-17.319999999999965,0,0.0,36,Clouds,scattered clouds,2012-12-27 00:00:00,686,0,3,0,4000,686,0,49.71,60.0,0,0,0.4140012070006034,Low,1139.0,539.0,1227.0
,21.210000000000036,0,0.0,90,Mist,mist,2018-06-18 12:00:00,4829,12,0,0,4000,4829,0,9.0,60.0,1,0,26.147910579924382,High,4829.0,367.0,4697.666666666667
,17.25,1,0.0,64,Rain,light rain,2013-07-31 02:00:00,287,2,2,0,4000,287,0,55.695,60.0,0,1,0.15459197414489645,Low,402.0,819.0,363.6666666666667
,9.310000000000002,0,0.0,0,Clear,Sky is Clear,2016-10-13 12:00:00,4512,12,3,0,4000,4512,0,9.0,60.0,0,0,11.333333333333332,High,4394.0,4278.0,4362.666666666667
,26.0,0,0.0,40,Clouds,scattered clouds,2017-06-10 09:00:00,3648,9,5,1,4000,3648,1,9.0,60.0,0,0,11.333333333333332,High,2929.0,4876.0,2888.6666666666665
,7.240000000000009,0,0.0,1,Clear,sky is clear,2017-04-05 21:00:00,2692,21,2,0,4000,2692,0,19.619999999999997,60.0,0,0,4.116207951070336,High,3003.0,3119.0,3102.3333333333335
,2.25,0,0.0,90,Rain,light rain,2016-12-01 00:00:00,555,0,3,0,4000,555,0,51.675,60.0,0,0,0.32220609579100157,Low,555.0,4546.0,693.6666666666666
,-19.169999999999987,0,0.0,1,Clear,sky is clear,2013-12-11 01:00:00,370,1,2,0,4000,370,0,54.449999999999996,60.0,0,0,0.20385674931129513,Low,709.0,791.0,1241.3333333333333
,-11.060000000000002,0,0.0,90,Snow,light snow,2016-12-16 15:00:00,4848,15,4,0,4000,4848,0,9.0,60.0,1,0,19.678520980101318,High,4814.0,2906.0,4845.666666666667
,17.53000000000003,0,0.0,40,Clouds,scattered clouds,2016-06-29 08:00:00,5448,8,2,0,4000,5448,1,9.0,60.0,0,0,11.333333333333332,High,6053.0,5371.0,5614.666666666667
,17.220000000000027,0,0.0,1,Clear,sky is clear,2013-08-17 21:00:00,3192,21,5,1,4000,3192,0,12.119999999999997,60.0,0,0,7.900990099009903,High,3114.0,3349.0,3212.6666666666665
,1.5200000000000387,0,0.0,75,Clouds,broken clouds,2013-11-25 10:00:00,4490,10,0,0,4000,4490,0,9.0,60.0,0,0,11.333333333333332,High,5997.0,1708.0,5400.666666666667
,3.400000000000034,0,0.0,90,Drizzle,drizzle,2017-03-26 01:00:00,894,1,6,1,4000,894,0,46.589999999999996,60.0,0,0,0.5756600128783003,Low,894.0,4065.0,894.0
,-17.19999999999999,0,0.0,64,Clouds,broken clouds,2014-01-01 17:00:00,2708,17,2,0,4000,2708,1,19.379999999999995,60.0,0,0,4.191950464396285,High,2842.0,5133.0,2813.6666666666665
,20.52000000000004,0,0.0,90,Clouds,overcast clouds,2014-06-05 18:00:00,5281,18,3,0,4000,5281,1,9.0,60.0,0,0,11.333333333333332,High,6411.0,5135.0,6042.666666666667
,1.2700000000000387,0,0.0,1,Clear,sky is clear,2018-04-20 00:00:00,712,0,4,0,4000,712,0,49.32000000000001,60.0,0,0,0.43309002433090005,Low,1273.0,561.0,1377.6666666666667
,13.961000000000013,0,0.0,92,Rain,light rain,2016-04-21 13:00:00,5106,13,3,0,4000,5106,0,9.0,60.0,0,0,11.333333333333332,High,5197.0,327.0,5062.333333333333
,-7.529999999999973,0,0.0,90,Snow,heavy snow,2012-12-29 00:00:00,1003,0,5,1,4000,1003,0,44.955,60.0,0,0,0.6693360026693361,Moderate,1646.0,3848.0,1431.6666666666667
,17.360000000000014,0,0.0,75,Mist,mist,2016-07-06 06:00:00,5182,6,2,0,4000,5182,0,9.0,60.0,0,0,11.333333333333332,High,5182.0,5577.0,4384.333333333333
,-4.019999999999982,0,0.0,90,Snow,heavy snow,2013-02-23 11:00:00,4212,11,5,1,4000,4212,0,9.0,60.0,0,0,11.333333333333332,High,3890.0,545.0,3997.3333333333335
,26.150000000000034,0,0.0,68,Clouds,broken clouds,2013-07-10 21:00:00,2871,21,2,0,4000,2871,0,16.935,60.0,0,0,5.085916740478301,High,3163.0,779.0,3185.6666666666665
,0.5500000000000114,0,0.0,64,Clouds,broken clouds,2014-01-19 19:00:00,2504,19,6,1,4000,2504,0,22.44,60.0,1,0,11.806462023264302,High,3095.0,3001.0,3117.0
,-4.1299999999999955,0,0.0,75,Clouds,broken clouds,2013-02-24 18:00:00,3509,18,6,1,4000,3509,1,9.0,60.0,0,0,11.333333333333332,High,3845.0,1799.0,3942.3333333333335
,25.0,0,0.0,1,Clear,sky is clear,2017-06-05 14:00:00,5019,14,0,0,4000,5019,0,9.0,60.0,0,0,11.333333333333332,High,4771.0,4709.0,4756.0
,29.430000000000007,0,0.0,5,Clear,sky is clear,2018-08-12 19:00:00,3658,19,6,1,4000,3658,0,9.0,60.0,0,0,11.333333333333332,High,4012.0,868.0,3994.3333333333335
,21.99000000000001,0,0.0,75,Clouds,broken clouds,2014-05-31 07:00:00,2555,7,5,1,4000,2555,1,21.674999999999997,60.0,0,0,3.5363321799307967,High,1645.0,6653.0,1700.3333333333333
,-0.39999999999997726,0,0.0,1,Clear,sky is clear,2018-03-17 23:00:00,2596,23,5,1,4000,2596,0,21.06,60.0,1,0,17.284473942510807,High,3739.0,1903.0,3228.6666666666665
,4.360000000000014,0,0.0,90,Drizzle,light intensity drizzle,2012-11-07 06:00:00,5788,6,2,0,4000,5788,0,9.0,60.0,0,0,11.333333333333332,High,5788.0,2078.0,5788.0
,-13.569999999999993,0,0.0,40,Mist,mist,2018-02-04 01:00:00,986,1,6,1,4000,986,0,45.21,60.0,0,0,0.6542800265428,Low,986.0,3562.0,1169.3333333333333
,-10.729999999999961,0,0.0,1,Clear,sky is clear,2017-02-04 03:00:00,526,3,5,1,4000,526,0,52.11,60.0,0,0,0.3028209556706965,Low,911.0,367.0,900.0
,21.28000000000003,0,0.0,75,Clouds,broken clouds,2017-08-02 21:00:00,2837,21,2,0,4000,2837,0,17.444999999999997,60.0,0,0,4.878761822871883,High,3299.0,2865.0,3300.6666666666665
,18.600000000000023,0,0.0,90,Mist,mist,2018-05-31 08:00:00,5912,8,3,0,4000,5912,1,9.0,60.0,0,0,11.333333333333332,High,5912.0,1233.0,6081.333333333333
,20.420000000000016,1,0.0,92,Rain,heavy intensity rain,2016-06-14 12:00:00,4999,12,1,0,4000,4999,0,9.0,60.0,0,1,11.333333333333332,High,4866.0,4974.0,4793.0
,-5.9599999999999795,0,0.0,90,Mist,mist,2015-12-30 01:00:00,421,1,2,0,4000,421,0,53.685,60.0,0,0,0.23526124615814464,Low,1180.0,427.0,927.0
,9.100000000000023,0,0.0,12,Clouds,few clouds,2014-05-10 08:00:00,3113,8,5,1,4000,3113,1,13.305,60.0,0,0,7.019165727170237,High,2157.0,5086.0,2221.6666666666665
,19.75,0,0.0,1,Clear,sky is clear,2018-07-10 01:00:00,389,1,1,0,4000,389,0,54.165,60.0,0,0,0.21545278316255884,Low,688.0,348.0,755.3333333333334
,21.410000000000025,0,0.0,75,Rain,light rain,2017-08-06 16:00:00,3963,16,6,1,4000,3963,1,9.0,60.0,0,0,11.333333333333332,High,4255.0,3091.0,4157.666666666667
,-0.6699999999999591,0,0.0,90,Snow,light snow,2017-12-08 21:00:00,3138,21,4,0,4000,3138,0,12.930000000000001,60.0,0,0,7.280742459396751,High,3190.0,1152.0,3172.6666666666665
,0.9399999999999977,0,0.0,90,Mist,mist,2016-11-23 10:00:00,3901,10,2,0,4000,3901,0,9.0,60.0,0,0,11.333333333333332,High,4056.0,257.0,4004.3333333333335
,0.660000000000025,0,0.0,90,Snow,light snow,2016-11-22 09:00:00,4607,9,1,0,4000,4607,1,9.0,60.0,0,0,11.333333333333332,High,4607.0,4304.0,4749.333333333333
,17.83000000000004,0,0.0,1,Clear,sky is clear,2015-09-26 23:00:00,2264,23,5,1,4000,2264,0,26.040000000000003,60.0,0,0,2.6082949308755756,Moderate,2910.0,6448.0,2706.0
,-1.1399999999999864,0,0.0,90,Snow,heavy snow,2012-12-10 02:00:00,216,2,0,0,4000,216,0,56.76,60.0,0,0,0.11416490486257924,Low,268.0,291.0,250.66666666666666
,5.640000000000043,0,0.0,40,Clouds,scattered clouds,2016-05-14 12:00:00,4480,12,5,1,4000,4480,0,9.0,60.0,0,0,11.333333333333332,High,4069.0,5454.0,4032.0
,3.7100000000000364,0,0.0,1,Clear,sky is clear,2016-02-07 10:00:00,3479,10,6,1,4000,3479,0,9.0,60.0,0,0,11.333333333333332,High,2830.0,4397.0,2790.6666666666665
,10.140000000000043,0,0.0,1,Clear,sky is clear,2018-09-23 06:00:00,910,6,6,1,4000,910,0,46.349999999999994,60.0,0,0,0.5889967637540455,Low,514.0,1635.0,587.6666666666666
,3.1899999999999977,0,0.0,90,Snow,snow,2017-05-01 14:00:00,4877,14,0,0,4000,4877,0,9.0,60.0,0,0,11.333333333333332,High,4877.0,5444.0,4815.0
,-1.8799999999999955,0,0.0,90,Clouds,overcast clouds,2013-01-20 04:00:00,246,4,6,1,4000,246,0,56.31,60.0,0,0,0.1310602024507193,Low,577.0,535.0,535.6666666666666
,2.1299999999999955,0,0.0,90,Rain,moderate rain,2016-11-29 23:00:00,804,23,1,0,4000,804,0,47.94,60.0,0,0,0.5031289111389239,Low,1367.0,2706.0,1179.3333333333333
,-8.92999999999995,0,0.0,1,Clear,sky is clear,2013-03-14 10:00:00,4580,10,3,0,4000,4580,0,9.0,60.0,0,0,11.333333333333332,High,5615.0,4700.0,4872.666666666667
,24.650000000000034,0,0.0,44,Clouds,scattered clouds,2016-06-22 10:00:00,4728,10,2,0,4000,4728,0,9.0,60.0,0,0,11.333333333333332,High,5062.0,4478.0,5223.333333333333
,22.460000000000036,0,0.0,90,Rain,heavy intensity rain,2017-06-17 19:00:00,3614,19,5,1,4000,3614,0,9.0,60.0,0,0,11.333333333333332,High,4210.0,3660.0,4081.6666666666665
,25.129999999999995,0,0.0,90,Rain,light rain,2017-07-25 20:00:00,2874,20,1,0,4000,2874,0,16.889999999999997,60.0,0,0,5.104795737122558,High,2874.0,345.0,2981.0
,12.870000000000005,0,0.0,0,Clear,Sky is Clear,2016-06-21 04:00:00,935,4,1,0,4000,935,0,45.975,60.0,0,0,0.6101141924959215,Low,364.0,884.0,539.6666666666666
,-0.5,0,0.0,90,Clouds,overcast clouds,2016-04-03 00:00:00,1595,0,6,1,4000,1595,0,36.075,60.0,0,0,1.3264033264033264,Moderate,3339.0,5290.0,2624.0
,-19.99999999999997,0,0.0,1,Clear,sky is clear,2016-02-13 02:00:00,821,2,5,1,4000,821,0,47.685,60.0,0,0,0.5165146272412708,Low,966.0,3233.0,1038.3333333333333
,0.5200000000000387,0,0.0,90,Clouds,overcast clouds,2013-01-09 16:00:00,6394,16,2,0,4000,6394,1,9.0,60.0,0,0,11.333333333333332,High,5447.0,4858.0,5686.0
,19.379999999999995,0,0.0,1,Clear,sky is clear,2017-08-01 08:00:00,6052,8,1,0,4000,6052,1,9.0,60.0,0,0,11.333333333333332,High,6440.0,5631.0,6110.666666666667
,0.2300000000000182,0,0.0,90,Fog,fog,2013-04-19 14:00:00,5118,14,4,0,4000,5118,0,9.0,60.0,0,0,11.333333333333332,High,5118.0,261.0,5118.0
,12.740000000000009,0,0.0,1,Clear,sky is clear,2013-04-29 03:00:00,274,3,0,0,4000,274,0,55.89,60.0,0,0,0.14707461084272663,Low,267.0,390.0,308.0
,9.0,0,0.0,1,Mist,mist,2017-09-30 09:00:00,4841,9,5,1,4000,4841,1,9.0,60.0,1,0,25.882637811084024,High,3684.0,4750.0,3601.3333333333335
,22.120000000000005,1,0.0,90,Mist,mist,2015-08-16 20:00:00,2619,20,6,1,4000,2619,0,20.714999999999996,60.0,1,1,16.420703173331326,High,2619.0,308.0,2757.3333333333335
,4.640000000000043,0,0.0,90,Drizzle,drizzle,2016-03-31 10:00:00,4733,10,3,0,4000,4733,0,9.0,60.0,1,0,21.674360939565346,High,4733.0,4527.0,5148.666666666667
,23.930000000000007,0,0.0,90,Rain,light rain,2017-08-05 16:00:00,4586,16,5,1,4000,4586,1,9.0,60.0,0,0,11.333333333333332,High,4480.0,6066.0,4526.0
,26.80000000000001,0,0.0,8,Clear,sky is clear,2016-08-08 14:00:00,4748,14,0,0,4000,4748,0,9.0,60.0,0,0,11.333333333333332,High,4747.0,4693.0,4656.0
,24.670000000000016,0,0.0,40,Clouds,scattered clouds,2017-08-29 19:00:00,3470,19,1,0,4000,3470,0,9.0,60.0,0,0,11.333333333333332,High,5000.0,374.0,4974.666666666667
,-3.7799999999999727,0,0.0,90,Clouds,overcast clouds,2017-12-10 08:00:00,1869,8,6,1,4000,1869,1,31.965000000000003,60.0,0,0,1.7541060534960105,Moderate,1152.0,3024.0,1314.3333333333333
,11.660000000000025,0,0.0,0,Clear,Sky is Clear,2016-10-03 03:00:00,341,3,0,0,4000,341,0,54.885,60.0,0,0,0.1863897239682974,Low,264.0,413.0,337.3333333333333
,-2.009999999999991,0,0.0,5,Clear,sky is clear,2018-04-17 09:00:00,5677,9,1,0,4000,5677,1,9.0,60.0,0,0,11.333333333333332,High,5892.0,4045.0,5925.666666666667
,1.1400000000000432,0,0.0,1,Clear,sky is clear,2015-10-18 08:00:00,2131,8,6,1,4000,2131,1,28.035000000000004,60.0,0,0,2.2803638309256278,Moderate,1272.0,5024.0,1411.6666666666667
,-5.069999999999993,0,0.0,90,Fog,fog,2012-12-19 10:00:00,4869,10,2,0,4000,4869,0,9.0,60.0,1,0,23.636901746529645,High,4869.0,2549.0,5018.666666666667
,16.129999999999995,0,0.0,90,Thunderstorm,proximity thunderstorm,2018-05-01 23:00:00,1093,23,1,0,4000,1093,0,43.605000000000004,60.0,0,0,0.7519779841761265,Moderate,1438.0,1061.0,1606.0
,0.7100000000000364,0,0.0,90,Mist,mist,2012-12-01 21:00:00,2616,21,5,1,4000,2616,0,20.759999999999998,60.0,1,0,10.104063468521248,High,2746.0,2953.0,2702.6666666666665
,-14.479999999999961,0,0.0,64,Clouds,broken clouds,2013-12-10 16:00:00,6014,16,1,0,4000,6014,1,9.0,60.0,1,0,25.60749204626122,High,5540.0,2318.0,5546.0
,23.08000000000004,0,0.0,20,Clouds,few clouds,2017-09-11 20:00:00,2612,20,0,0,4000,2612,0,20.82,60.0,0,0,3.763688760806917,High,2851.0,2902.0,3232.0
,16.970000000000027,0,0.0,90,Rain,moderate rain,2015-08-19 02:00:00,307,2,2,0,4000,307,0,55.395,60.0,0,0,0.16626049282426197,Low,400.0,5839.0,369.0
,0.36000000000001364,0,0.0,90,Clouds,overcast clouds,2016-02-23 02:00:00,266,2,1,0,4000,266,0,56.01,60.0,0,0,0.1424745581146225,Low,315.0,3693.0,366.3333333333333
,10.340000000000032,0,0.0,75,Clouds,broken clouds,2014-05-04 12:00:00,4721,12,6,1,4000,4721,0,9.0,60.0,0,0,11.333333333333332,High,4400.0,6136.0,4328.666666666667
,19.350000000000023,0,0.0,88,Rain,light rain,2016-09-20 23:00:00,997,23,1,0,4000,997,0,45.045,60.0,0,0,0.6640026640026641,Low,1550.0,1446.0,1615.0
,19.05000000000001,1,0.0,90,Rain,moderate rain,2015-08-17 18:00:00,4265,18,0,0,4000,4265,1,9.0,60.0,0,1,11.333333333333332,High,5982.0,2118.0,5541.0
,1.9399999999999977,0,0.0,1,Mist,mist,2017-04-21 03:00:00,382,3,4,0,4000,382,0,54.269999999999996,60.0,0,0,0.21116639027086825,Low,331.0,5858.0,385.6666666666667
,-2.3999999999999773,0,0.0,40,Clouds,scattered clouds,2017-03-15 20:00:00,2964,20,2,0,4000,2964,0,15.540000000000001,60.0,0,0,5.722007722007723,High,3561.0,3355.0,3738.3333333333335
,2.0,0,0.0,90,Rain,moderate rain,2015-12-16 12:00:00,4807,12,2,0,4000,4807,0,9.0,60.0,0,0,11.333333333333332,High,4593.0,5783.0,4664.333333333333
,16.680000000000007,0,0.0,90,Rain,moderate rain,2013-05-25 20:00:00,2458,20,5,1,4000,2458,0,23.129999999999995,60.0,0,0,3.188067444876784,High,3019.0,2833.0,2964.0
,19.5,0,0.0,90,Drizzle,light intensity drizzle,2017-06-22 07:00:00,6018,7,3,0,4000,6018,1,9.0,60.0,0,0,11.333333333333332,High,6018.0,4987.0,5873.666666666667
,20.03000000000003,0,0.0,75,Clouds,broken clouds,2013-05-21 16:00:00,6768,16,1,0,4000,6768,1,9.0,60.0,1,0,18.442329805113772,High,5870.0,387.0,6010.666666666667
,0.5900000000000318,0,0.32,90,Mist,mist,2015-12-23 14:00:00,5182,14,2,0,4000,5182,0,9.0,60.0,0,0,11.333333333333332,High,5182.0,5193.0,5177.0
,16.0,0,0.0,1,Clear,sky is clear,2017-09-06 20:00:00,3361,20,2,0,4000,3361,0,9.584999999999997,60.0,0,0,10.519561815336466,High,3690.0,2817.0,3856.6666666666665
,18.850000000000023,0,0.0,0,Clear,Sky is Clear,2013-06-14 22:00:00,2967,22,4,0,4000,2967,0,15.495,60.0,1,0,20.341318965691173,High,3342.0,2452.0,3198.3333333333335
,2.8600000000000136,0,0.0,75,Clouds,broken clouds,2014-03-14 07:00:00,6085,7,4,0,4000,6085,1,9.0,60.0,1,0,17.342248783291353,High,5249.0,6331.0,4587.333333333333
,5.210000000000036,0,0.0,5,Clear,sky is clear,2016-02-26 16:00:00,6601,16,4,0,4000,6601,1,9.0,60.0,1,0,18.100633078858856,High,5836.0,354.0,5968.0
,-13.739999999999952,0,0.0,1,Haze,haze,2018-02-24 02:00:00,490,2,5,1,4000,490,0,52.65,60.0,0,0,0.27920227920227914,Low,490.0,5240.0,490.0
